beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3684,0,334,100,1002,334,0,65,343065_3684,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:20:20,00:36:31
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3685,0,333,100,1008,333,0,86,343065_3685,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:19:45,00:35:56
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3686,0,328,100,1008,328,0,64,343065_3686,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:20:20,00:36:31
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3687,0,326,100,1002,326,0,60,343065_3687,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:18:34,00:34:45
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3688,0,335,100,1000,335,0,58,343065_3688,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:21:15,00:37:26
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3689,0,329,100,1002,329,0,83,343065_3689,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:21:48,00:37:59
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3690,0,335,100,1001,335,0,33,343065_3690,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:21:55,00:38:06
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3691,0,329,100,1002,329,0,82,343065_3691,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:21:16,00:37:27
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3692,0,339,100,1004,339,0,66,343065_3692,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:22:45,00:38:56
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3693,0,336,100,1007,336,0,65,343065_3693,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:26:09,00:42:20
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3694,0,336,100,1000,336,0,59,343065_3694,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:23:15,00:39:26
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3695,0,326,100,1005,326,0,46,343065_3695,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:20:37,00:36:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3696,0,337,100,1000,337,0,64,343065_3696,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:21:57,00:38:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3697,0,337,100,1009,337,0,81,343065_3697,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:43:49,2021-10-03T05:20:07,00:36:18
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3698,0,330,100,1005,330,0,79,343065_3698,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:45:06,2021-10-03T05:21:24,00:36:18
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.40,1.00,0.10,10,10,control,3699,0,340,100,1002,340,0,53,343065_3699,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:45:06,2021-10-03T05:21:04,00:35:58
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4400,0,347,100,1004,347,0,92,343066_4400,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:07:14,2021-10-03T07:44:51,00:37:37
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4401,0,332,100,999,332,0,102,343066_4401,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:07:14,2021-10-03T07:42:48,00:35:34
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4402,0,334,100,1000,334,0,58,343066_4402,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:07:14,2021-10-03T07:42:54,00:35:40
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4403,0,328,100,1002,328,0,65,343066_4403,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:07:14,2021-10-03T07:41:51,00:34:37
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4404,0,337,100,1010,337,0,73,343066_4404,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:07:14,2021-10-03T07:44:02,00:36:48
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4405,0,338,100,1004,338,0,90,343066_4405,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:47:11,00:38:19
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4406,0,330,100,1003,330,0,62,343066_4406,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:45:51,00:36:59
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4407,0,337,100,1002,337,0,40,343066_4407,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:31,00:37:39
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4408,0,337,100,1000,337,0,74,343066_4408,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:47:15,00:38:23
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4409,0,329,100,1007,329,0,69,343066_4409,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:56,00:38:04
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4410,0,334,100,1007,334,0,75,343066_4410,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:45:49,00:36:57
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4411,0,345,100,1001,345,0,67,343066_4411,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:41,00:37:49
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4412,0,338,100,1003,338,0,58,343066_4412,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:45:17,00:36:25
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4413,0,328,100,1000,328,0,69,343066_4413,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:44:15,00:35:23
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4414,0,333,100,1001,333,0,81,343066_4414,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:09,00:37:17
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4415,0,342,100,1002,342,0,95,343066_4415,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:58,00:38:06
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4416,0,331,100,1001,331,0,41,343066_4416,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:43:59,00:35:07
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4417,0,338,100,1008,338,0,72,343066_4417,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:16,00:37:24
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4418,0,330,100,1005,330,0,50,343066_4418,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:30,00:37:38
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.40,1.00,0.10,10,10,control,4419,0,339,100,1001,339,0,73,343066_4419,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:08:52,2021-10-03T07:46:54,00:38:02
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5133,0,334,100,998,334,0,88,343067_5133,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:39:31,00:35:30
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5120,0,341,100,1002,341,0,78,343067_5120,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:00:56,2021-10-03T09:40:07,00:39:11
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5121,0,342,100,1002,342,0,84,343067_5121,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:00:56,2021-10-03T09:40:23,00:39:27
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5123,0,343,100,1003,343,0,90,343067_5123,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:00:56,2021-10-03T09:37:02,00:36:06
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5124,0,332,100,1006,332,0,70,343067_5124,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:02:27,2021-10-03T09:37:46,00:35:19
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5125,0,335,100,1002,335,0,73,343067_5125,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:02:27,2021-10-03T09:37:30,00:35:03
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5126,0,348,100,1000,348,0,89,343067_5126,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:02:27,2021-10-03T09:41:38,00:39:11
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5130,0,338,100,1004,338,0,76,343067_5130,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:40:56,00:36:55
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5131,0,339,100,1003,339,0,83,343067_5131,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:40:02,00:36:01
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5132,0,333,100,1002,333,0,81,343067_5132,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:39:43,00:35:42
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5134,0,341,100,1004,341,0,75,343067_5134,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:40:49,00:36:48
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5135,0,342,100,1001,342,0,72,343067_5135,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:40:19,00:36:18
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5136,0,334,100,1006,334,0,80,343067_5136,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:40:09,00:36:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5137,0,335,100,1008,335,0,80,343067_5137,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:43:04,00:39:03
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5138,0,338,100,1005,338,0,84,343067_5138,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:42:19,00:38:18
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5139,0,334,100,1004,334,0,62,343067_5139,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:04:01,2021-10-03T09:43:01,00:39:00
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5122,0,344,100,1004,344,0,104,343067_5122,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:00:56,2021-10-03T09:38:18,00:37:22
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5127,0,347,100,1002,347,0,106,343067_5127,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:02:27,2021-10-03T09:43:56,00:41:29
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5128,0,344,100,1004,344,0,100,343067_5128,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:02:27,2021-10-03T09:40:14,00:37:47
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.40,1.00,0.10,10,10,control,5129,0,337,100,1003,337,0,104,343067_5129,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:02:27,2021-10-03T09:39:09,00:36:42
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5840,0,347,100,999,347,0,82,343067_5840,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:40:28,2021-10-03T11:17:17,00:36:49
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5843,0,346,100,998,346,0,99,343067_5843,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:42:02,2021-10-03T11:18:42,00:36:40
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5853,0,344,100,999,344,0,93,343067_5853,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:46:49,2021-10-03T11:23:41,00:36:52
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5841,0,338,100,1005,338,0,74,343067_5841,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:40:28,2021-10-03T11:16:16,00:35:48
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5842,0,348,100,1000,348,0,98,343067_5842,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:40:28,2021-10-03T11:18:04,00:37:36
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5844,0,339,100,1004,339,0,88,343067_5844,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:42:02,2021-10-03T11:18:28,00:36:26
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5845,0,341,100,1000,341,0,94,343067_5845,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:42:02,2021-10-03T11:22:34,00:40:32
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5846,0,339,100,1005,339,0,91,343067_5846,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:43:37,2021-10-03T11:19:28,00:35:51
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5848,0,334,100,1006,334,0,76,343067_5848,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:43:37,2021-10-03T11:18:33,00:34:56
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5849,0,352,100,1004,352,0,98,343067_5849,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:43:37,2021-10-03T11:22:46,00:39:09
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5850,0,337,100,1000,337,0,88,343067_5850,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:43:37,2021-10-03T11:20:49,00:37:12
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5851,0,338,100,1000,338,0,95,343067_5851,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:43:37,2021-10-03T11:19:25,00:35:48
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5852,0,351,100,1000,351,0,73,343067_5852,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:45:15,2021-10-03T11:22:36,00:37:21
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5854,0,340,100,1003,340,0,89,343067_5854,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:46:49,2021-10-03T11:24:56,00:38:07
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5856,0,339,100,1000,339,0,94,343067_5856,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:46:49,2021-10-03T11:22:20,00:35:31
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5858,0,338,100,1006,338,0,95,343067_5858,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:48:22,2021-10-03T11:26:01,00:37:39
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5859,0,347,100,1004,347,0,97,343067_5859,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:49:56,2021-10-03T11:27:24,00:37:28
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5847,0,344,100,1001,344,0,117,343067_5847,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:43:37,2021-10-03T11:20:30,00:36:53
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5855,0,338,100,1001,338,0,102,343067_5855,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:46:49,2021-10-03T11:23:39,00:36:50
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.10,10,10,control,5857,0,340,100,1000,340,0,104,343067_5857,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:48:22,2021-10-03T11:24:40,00:36:18
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,420,0,330,100,1005,330,0,8,343062_420,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:14:16,2021-10-02T13:51:40,00:37:24
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,424,0,325,100,1005,325,0,3,343062_424,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:15:20,2021-10-02T13:52:07,00:36:47
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,425,0,327,100,1010,327,0,4,343062_425,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:15:20,2021-10-02T13:51:56,00:36:36
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,426,0,332,100,1001,332,0,6,343062_426,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:15:20,2021-10-02T13:52:42,00:37:22
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,427,0,324,100,1002,324,0,4,343062_427,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:16:24,2021-10-02T13:49:48,00:33:24
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,428,0,321,100,1000,321,0,6,343062_428,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:16:24,2021-10-02T13:51:43,00:35:19
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,429,0,324,100,1006,324,0,7,343062_429,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:16:24,2021-10-02T13:53:55,00:37:31
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,430,0,323,100,1003,323,0,7,343062_430,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:17:28,2021-10-02T13:50:59,00:33:31
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,431,0,330,100,1001,330,0,4,343062_431,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:17:28,2021-10-02T13:54:47,00:37:19
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,432,0,326,100,1006,326,0,3,343062_432,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:17:28,2021-10-02T13:54:01,00:36:33
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,433,0,326,100,1001,326,0,5,343062_433,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:17:28,2021-10-02T13:53:56,00:36:28
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,434,0,333,100,1003,333,0,6,343062_434,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:18:32,2021-10-02T13:55:27,00:36:55
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,436,0,326,100,1005,326,0,6,343062_436,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:18:32,2021-10-02T13:55:26,00:36:54
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,438,0,329,100,1004,329,0,7,343062_438,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:18:32,2021-10-02T13:57:02,00:38:30
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,439,0,325,100,1003,325,0,5,343062_439,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:18:32,2021-10-02T13:55:47,00:37:15
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,421,0,324,100,1004,324,0,14,343062_421,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:14:16,2021-10-02T13:50:41,00:36:25
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,422,0,324,100,1007,324,0,18,343062_422,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:14:16,2021-10-02T13:50:52,00:36:36
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,423,0,333,100,1002,333,0,10,343062_423,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:15:20,2021-10-02T13:50:00,00:34:40
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,435,0,328,100,1008,328,0,14,343062_435,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:18:32,2021-10-02T13:56:01,00:37:29
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.44,1.00,0.10,10,10,control,437,0,332,100,1010,332,0,11,343062_437,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:18:32,2021-10-02T13:56:33,00:38:01
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,917,0,330,100,1001,330,0,8,343062_917,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:59:53,2021-10-02T16:36:12,00:36:19
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,900,0,325,100,1018,325,0,32,343062_900,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:56:37,2021-10-02T16:34:11,00:37:34
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,901,0,328,100,1003,328,0,20,343062_901,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:56:37,2021-10-02T16:34:15,00:37:38
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,902,0,326,100,1000,326,0,20,343062_902,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:56:37,2021-10-02T16:33:13,00:36:36
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,903,0,330,100,1000,330,0,14,343062_903,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:56:37,2021-10-02T16:35:40,00:39:03
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,904,0,331,100,1002,331,0,16,343062_904,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:56:37,2021-10-02T16:32:44,00:36:07
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,905,0,330,100,1004,330,0,19,343062_905,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:57:42,2021-10-02T16:35:08,00:37:26
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,906,0,329,100,1003,329,0,14,343062_906,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:57:42,2021-10-02T16:33:39,00:35:57
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,907,0,328,100,1007,328,0,29,343062_907,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:57:42,2021-10-02T16:34:53,00:37:11
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,908,0,329,100,1003,329,0,24,343062_908,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:57:42,2021-10-02T16:34:42,00:37:00
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,909,0,327,100,1003,327,0,31,343062_909,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:58:47,2021-10-02T16:38:04,00:39:17
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,910,0,326,100,1007,326,0,16,343062_910,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:58:47,2021-10-02T16:35:54,00:37:07
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,911,0,325,100,1003,325,0,20,343062_911,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:58:47,2021-10-02T16:35:57,00:37:10
