beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.25,10,10,control,5879,0,342,100,999,342,0,105,343067_5879,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:54:04,2021-10-03T11:34:11,00:40:07
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.40,1.00,0.25,10,10,control,5864,0,339,100,1000,339,0,104,343067_5864,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:49:56,2021-10-03T11:27:36,00:37:40
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1600,0,323,100,1002,323,3,13,343063_1600,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:27:07,2021-10-02T20:04:17,00:37:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1601,0,334,100,1001,334,6,23,343063_1601,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:27:07,2021-10-02T20:04:49,00:37:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1602,0,322,100,1004,322,2,20,343063_1602,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:27:07,2021-10-02T20:03:16,00:36:09
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1603,0,330,100,1003,330,7,15,343063_1603,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:27:07,2021-10-02T20:06:25,00:39:18
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1604,0,326,100,1003,326,6,25,343063_1604,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:27:07,2021-10-02T20:03:22,00:36:15
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1605,0,324,100,1000,324,3,28,343063_1605,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:28:13,2021-10-02T20:01:41,00:33:28
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1606,0,327,100,1005,327,6,29,343063_1606,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:28:13,2021-10-02T20:05:49,00:37:36
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1607,0,323,100,1002,323,7,27,343063_1607,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:28:13,2021-10-02T20:06:01,00:37:48
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1608,0,327,100,1002,327,8,20,343063_1608,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:28:13,2021-10-02T20:06:25,00:38:12
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1609,0,334,100,1001,334,3,27,343063_1609,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:29:18,2021-10-02T20:04:32,00:35:14
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1610,0,332,100,1003,332,6,25,343063_1610,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:29:18,2021-10-02T20:04:41,00:35:23
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1611,0,327,100,1006,327,4,15,343063_1611,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:29:18,2021-10-02T20:03:46,00:34:28
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1612,0,323,100,1006,323,5,26,343063_1612,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:30:24,2021-10-02T20:07:41,00:37:17
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1613,0,329,100,1000,329,6,27,343063_1613,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:30:24,2021-10-02T20:08:19,00:37:55
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1614,0,325,100,1005,325,2,20,343063_1614,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:30:24,2021-10-02T20:08:03,00:37:39
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1615,0,327,100,1006,327,3,18,343063_1615,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:30:24,2021-10-02T20:05:02,00:34:38
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1616,0,324,100,1001,324,0,30,343063_1616,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:30:24,2021-10-02T20:05:30,00:35:06
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1617,0,330,100,1000,330,7,22,343063_1617,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:31:29,2021-10-02T20:06:25,00:34:56
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1618,0,333,100,1004,333,4,28,343063_1618,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:31:29,2021-10-02T20:06:40,00:35:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.25,10,10,control,1619,0,328,100,1001,328,5,25,343063_1619,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:31:29,2021-10-02T20:07:23,00:35:54
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2327,0,333,100,999,333,8,39,343064_2327,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:25:07,00:36:04
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2320,0,332,100,1000,332,8,39,343064_2320,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:23:06,00:34:03
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2321,0,327,100,1001,327,4,46,343064_2321,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:22:19,00:33:16
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2322,0,325,100,1000,325,5,30,343064_2322,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:26:46,00:37:43
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2323,0,330,100,1000,330,8,27,343064_2323,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:28:51,00:39:48
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2324,0,328,100,1002,328,1,35,343064_2324,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:28:08,00:39:05
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2325,0,328,100,1001,328,8,37,343064_2325,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:26:03,00:37:00
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2326,0,330,100,1002,330,8,35,343064_2326,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:24:29,00:35:26
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2328,0,330,100,1003,330,8,37,343064_2328,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:49:03,2021-10-02T23:24:37,00:35:34
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2329,0,336,100,1000,336,6,46,343064_2329,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:50:06,2021-10-02T23:28:13,00:38:07
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2330,0,329,100,1001,329,9,31,343064_2330,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:50:06,2021-10-02T23:27:39,00:37:33
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2331,0,330,100,1005,330,7,37,343064_2331,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:51:09,2021-10-02T23:31:12,00:40:03
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2333,0,328,100,1003,328,7,36,343064_2333,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:52:12,2021-10-02T23:28:05,00:35:53
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2334,0,333,100,1006,333,9,25,343064_2334,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:53:15,2021-10-02T23:26:40,00:33:25
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2335,0,336,100,1007,336,9,33,343064_2335,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:53:15,2021-10-02T23:31:48,00:38:33
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2336,0,324,100,1000,324,7,40,343064_2336,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:55:21,2021-10-02T23:31:17,00:35:56
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2338,0,332,100,1002,332,6,49,343064_2338,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:56:24,2021-10-02T23:32:17,00:35:53
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2339,0,329,100,1003,329,3,40,343064_2339,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:56:24,2021-10-02T23:31:46,00:35:22
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2332,0,332,100,1001,332,11,26,343064_2332,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:51:09,2021-10-02T23:26:42,00:35:33
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.25,10,10,control,2337,0,338,100,1010,338,16,32,343064_2337,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:56:24,2021-10-02T23:34:42,00:38:18
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3040,0,334,100,1006,334,1,52,343065_3040,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:57:39,2021-10-03T02:34:41,00:37:02
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3041,0,337,100,1001,337,1,40,343065_3041,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:57:39,2021-10-03T02:33:37,00:35:58
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3042,0,336,100,1002,336,5,40,343065_3042,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:57:39,2021-10-03T02:33:42,00:36:03
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3043,0,333,100,1005,333,1,42,343065_3043,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:58:45,2021-10-03T02:36:54,00:38:09
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3044,0,331,100,1002,331,3,85,343065_3044,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:58:45,2021-10-03T02:40:56,00:42:11
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3045,0,337,100,1000,337,6,69,343065_3045,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:58:45,2021-10-03T02:40:32,00:41:47
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3046,0,334,100,1001,334,2,46,343065_3046,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:59:50,2021-10-03T02:35:54,00:36:04
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3047,0,327,100,1002,327,0,53,343065_3047,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:59:50,2021-10-03T02:38:56,00:39:06
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3048,0,331,100,1000,331,6,39,343065_3048,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:59:50,2021-10-03T02:37:02,00:37:12
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3049,0,334,100,1008,334,3,43,343065_3049,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:59:50,2021-10-03T02:35:48,00:35:58
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3050,0,328,100,1006,328,1,66,343065_3050,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:59:50,2021-10-03T02:35:27,00:35:37
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3051,0,329,100,1001,329,2,58,343065_3051,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:00:53,2021-10-03T02:38:08,00:37:15
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3052,0,326,100,1000,326,3,65,343065_3052,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:00:53,2021-10-03T02:38:31,00:37:38
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3053,0,337,100,1001,337,3,52,343065_3053,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:00:53,2021-10-03T02:42:53,00:42:00
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3054,0,337,100,1004,337,0,60,343065_3054,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:00:53,2021-10-03T02:41:06,00:40:13
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3055,0,327,100,1007,327,1,60,343065_3055,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:00:53,2021-10-03T02:39:03,00:38:10
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3056,0,327,100,1003,327,1,40,343065_3056,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:01:58,2021-10-03T02:38:10,00:36:12
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3057,0,327,100,1002,327,2,40,343065_3057,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:01:58,2021-10-03T02:39:21,00:37:23
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3058,0,338,100,1007,338,2,46,343065_3058,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:01:58,2021-10-03T02:39:06,00:37:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.25,10,10,control,3059,0,328,100,1000,328,5,45,343065_3059,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:01:58,2021-10-03T02:36:57,00:34:59
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3760,0,333,100,1002,333,0,57,343065_3760,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:55:24,2021-10-03T05:34:37,00:39:13
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3761,0,329,100,1000,329,0,42,343065_3761,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:55:24,2021-10-03T05:30:00,00:34:36
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3762,0,331,100,1009,331,0,64,343065_3762,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:56:45,2021-10-03T05:32:31,00:35:46
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3763,0,333,100,1004,333,0,46,343065_3763,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:58:03,2021-10-03T05:38:41,00:40:38
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3764,0,323,100,1002,323,0,35,343065_3764,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:58:03,2021-10-03T05:34:37,00:36:34
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3765,0,337,100,1013,337,0,68,343065_3765,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:58:03,2021-10-03T05:32:36,00:34:33
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3766,0,332,100,1004,332,0,54,343065_3766,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:58:03,2021-10-03T05:33:54,00:35:51
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3767,0,335,100,1010,335,0,55,343065_3767,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:58:03,2021-10-03T05:33:53,00:35:50
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3768,0,329,100,1003,329,0,49,343065_3768,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:59:22,2021-10-03T05:33:31,00:34:09
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3769,0,331,100,1002,331,0,50,343065_3769,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:59:22,2021-10-03T05:37:00,00:37:38
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3770,0,332,100,1010,332,0,45,343065_3770,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:59:22,2021-10-03T05:35:03,00:35:41
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3771,0,337,100,1003,337,0,57,343065_3771,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:00:43,2021-10-03T05:40:49,00:40:06
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3772,0,332,100,1006,332,0,60,343065_3772,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:00:43,2021-10-03T05:36:29,00:35:46
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3773,0,330,100,1004,330,0,62,343065_3773,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:00:43,2021-10-03T05:37:53,00:37:10
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3774,0,336,100,1002,336,0,51,343065_3774,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:02:01,2021-10-03T05:35:43,00:33:42
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3775,0,333,100,1001,333,0,56,343065_3775,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:02:01,2021-10-03T05:40:03,00:38:02
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3776,0,332,100,1001,332,0,74,343065_3776,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:02:01,2021-10-03T05:39:49,00:37:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3777,0,337,100,1003,337,1,55,343065_3777,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:02:01,2021-10-03T05:38:03,00:36:02
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3778,0,333,100,1000,333,0,57,343065_3778,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:02:01,2021-10-03T05:37:55,00:35:54
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.25,10,10,control,3779,0,333,100,1001,333,0,55,343065_3779,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:03:20,2021-10-03T05:37:04,00:33:44
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4490,0,333,100,999,333,0,75,343066_4490,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:22,2021-10-03T07:56:48,00:39:26
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4480,0,331,100,1006,331,0,61,343066_4480,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:53:29,00:36:08
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4481,0,335,100,1005,335,0,73,343066_4481,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:53:51,00:36:30
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4482,0,336,100,1000,336,0,48,343066_4482,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:53:15,00:35:54
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4483,0,329,100,1000,329,0,57,343066_4483,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:55:35,00:38:14
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4484,0,336,100,1001,336,0,67,343066_4484,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:54:32,00:37:11
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4485,0,335,100,1001,335,0,61,343066_4485,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:55:09,00:37:48
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4486,0,335,100,1004,335,0,75,343066_4486,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:55:49,00:38:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4487,0,339,100,1007,339,0,63,343066_4487,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:57:01,00:39:40
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4488,0,333,100,1004,333,0,68,343066_4488,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:21,2021-10-03T07:54:38,00:37:17
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4489,0,334,100,1003,334,0,82,343066_4489,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:17:22,2021-10-03T07:57:22,00:40:00
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4491,0,339,100,1008,339,0,87,343066_4491,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:19:00,2021-10-03T07:55:30,00:36:30
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4492,0,339,100,1007,339,0,73,343066_4492,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:19:00,2021-10-03T07:57:22,00:38:22
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4493,0,333,100,1002,333,0,64,343066_4493,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:19:00,2021-10-03T07:54:58,00:35:58
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4494,0,331,100,1001,331,0,62,343066_4494,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:19:00,2021-10-03T07:57:09,00:38:09
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4495,0,340,100,1000,340,0,55,343066_4495,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:19:00,2021-10-03T07:57:24,00:38:24
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4496,0,335,100,1011,335,0,58,343066_4496,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:19:00,2021-10-03T07:57:01,00:38:01
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4497,0,339,100,1002,339,0,83,343066_4497,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:19:00,2021-10-03T07:58:15,00:39:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4498,0,340,100,1003,340,0,69,343066_4498,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:20:15,2021-10-03T07:57:22,00:37:07
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.25,10,10,control,4499,0,334,100,1000,334,0,71,343066_4499,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:20:15,2021-10-03T07:58:47,00:38:32
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5208,0,330,100,999,330,0,78,343067_5208,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:49:36,00:36:27
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5217,0,339,100,995,339,0,67,343067_5217,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:51:29,00:36:59
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5200,0,338,100,1000,338,0,81,343067_5200,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:50:04,00:36:55
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5201,0,340,100,1000,340,0,74,343067_5201,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:51:19,00:38:10
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5202,0,340,100,1002,340,0,86,343067_5202,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:52:08,00:38:59
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5203,0,342,100,1008,342,0,76,343067_5203,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:50:43,00:37:34
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5204,0,339,100,1002,339,0,79,343067_5204,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:50:33,00:37:24
