ccm,rho,eta,beta,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
uniform,0.40,0.20,0.40,431,0,1806,100,1001,1806,4854,0,350583_431,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:27:39,03:09:51
uniform,0.40,0.20,0.40,432,0,1905,100,1001,1905,5369,0,350583_432,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:39:44,03:21:56
uniform,0.40,0.20,0.40,433,0,1806,100,1003,1806,4989,0,350583_433,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:28:45,03:10:57
uniform,0.40,0.20,0.40,434,0,1813,100,1000,1813,5043,0,350583_434,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:30:55,03:13:07
uniform,0.40,0.20,0.40,435,0,1691,100,1003,1691,4445,0,350583_435,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:12:17,02:54:29
uniform,0.40,0.20,0.40,436,0,1660,100,1001,1660,4750,0,350583_436,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:21:13,03:03:25
uniform,0.40,0.20,0.40,437,0,1561,100,999,1561,4190,0,350583_437,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:03:14,02:45:26
uniform,0.40,0.20,0.40,438,0,1903,100,999,1903,5222,0,350583_438,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:39:54,03:22:06
uniform,0.40,0.20,0.40,439,0,1584,100,1002,1584,4398,0,350583_439,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:11:46,02:53:58
uniform,0.40,0.20,0.55,440,0,1191,100,994,1191,2805,1,350583_440,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T02:28:12,02:10:24
uniform,0.40,0.20,0.55,441,0,1187,100,1000,1187,2761,1,350583_441,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T02:27:21,02:09:33
uniform,0.40,0.20,0.55,442,0,1204,100,1001,1204,2805,4,350583_442,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T02:27:28,02:09:40
uniform,0.40,0.20,0.55,443,0,1199,100,1002,1199,2840,1,350583_443,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T02:28:36,02:10:48
uniform,0.40,0.20,0.55,444,0,1161,100,1000,1161,2613,0,350583_444,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T02:22:18,02:04:30
uniform,0.40,0.20,0.55,445,0,1208,100,997,1208,2815,0,350583_445,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T02:27:42,02:09:54
uniform,0.40,0.20,0.55,446,0,1306,100,1008,1306,3003,1,350583_446,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:18:53,2021-10-05T02:45:48,02:26:55
uniform,0.40,0.20,0.55,447,0,1224,100,1002,1224,2871,0,350583_447,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:21:08,2021-10-05T02:35:28,02:14:20
uniform,0.40,0.20,0.55,448,0,1219,100,999,1219,2873,2,350583_448,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:21:08,2021-10-05T02:33:41,02:12:33
uniform,0.40,0.20,0.55,449,0,1296,100,1000,1296,2843,2,350583_449,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:22:21,2021-10-05T02:42:37,02:20:16
uniform,0.40,0.20,0.55,450,0,1301,100,1003,1301,2917,1,350583_450,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:23:33,2021-10-05T02:59:08,02:35:35
uniform,0.40,0.20,0.55,451,0,1281,100,996,1281,3019,1,350583_451,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:24:41,2021-10-05T03:06:04,02:41:23
uniform,0.40,0.20,0.55,452,0,1186,100,1000,1186,2923,0,350583_452,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:24:41,2021-10-05T03:00:13,02:35:32
uniform,0.40,0.20,0.55,453,0,1309,100,1000,1309,2894,0,350583_453,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:24:41,2021-10-05T02:59:09,02:34:28
uniform,0.40,0.20,0.55,454,0,1374,100,999,1374,3151,0,350583_454,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:25:54,2021-10-05T03:10:46,02:44:52
uniform,0.40,0.20,0.55,455,0,1392,100,1001,1392,3326,0,350583_455,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:25:54,2021-10-05T02:56:17,02:30:23
uniform,0.40,0.20,0.55,456,0,1253,100,1004,1253,3069,0,350583_456,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:27:07,2021-10-05T03:11:55,02:44:48
uniform,0.40,0.20,0.55,457,0,1235,100,1002,1235,2957,0,350583_457,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:27:07,2021-10-05T03:07:35,02:40:28
uniform,0.40,0.20,0.55,458,0,1382,100,1003,1382,3273,0,350583_458,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:27:07,2021-10-05T03:16:32,02:49:25
uniform,0.40,0.20,0.55,459,0,1280,100,1002,1280,3026,1,350583_459,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:28:21,2021-10-05T03:12:43,02:44:22
uniform,0.40,0.20,0.90,460,0,336,100,1002,336,0,97,350583_460,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:30:44,2021-10-05T01:10:35,00:39:51
uniform,0.40,0.20,0.90,461,0,339,100,1001,339,0,97,350583_461,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:30:44,2021-10-05T01:11:08,00:40:24
uniform,0.40,0.20,0.90,462,0,340,100,1003,340,0,96,350583_462,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:30:44,2021-10-05T01:07:46,00:37:02
uniform,0.40,0.20,0.90,463,0,339,100,1004,339,0,87,350583_463,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:30:44,2021-10-05T01:07:38,00:36:54
uniform,0.40,0.20,0.90,464,0,333,100,1005,333,0,83,350583_464,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:30:44,2021-10-05T01:04:40,00:33:56
uniform,0.40,0.20,0.90,465,0,335,100,1002,335,0,99,350583_465,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:31:49,2021-10-05T01:07:05,00:35:16
uniform,0.40,0.20,0.90,466,0,332,100,1000,332,0,77,350583_466,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:32:52,2021-10-05T01:08:28,00:35:36
uniform,0.40,0.20,0.90,467,0,339,100,1001,339,0,89,350583_467,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:33:58,2021-10-05T01:14:20,00:40:22
uniform,0.40,0.20,0.90,468,0,330,100,1000,330,0,82,350583_468,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:33:58,2021-10-05T01:13:26,00:39:28
uniform,0.40,0.20,0.90,469,0,337,100,1005,337,0,90,350583_469,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:33:58,2021-10-05T01:10:04,00:36:06
uniform,0.40,0.20,0.90,470,0,337,100,1002,337,0,84,350583_470,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:33:58,2021-10-05T01:09:07,00:35:09
uniform,0.40,0.20,0.90,471,0,332,100,1001,332,0,78,350583_471,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:33:58,2021-10-05T01:08:21,00:34:23
uniform,0.40,0.20,0.90,472,0,337,100,1004,337,0,94,350583_472,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:10:27,00:35:24
uniform,0.40,0.20,0.90,473,0,335,100,1003,335,0,91,350583_473,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:09:59,00:34:56
uniform,0.40,0.20,0.90,474,0,331,100,1002,331,0,88,350583_474,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:09:57,00:34:54
uniform,0.40,0.20,0.90,475,0,339,100,1003,339,0,97,350583_475,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:11:49,00:36:46
uniform,0.40,0.20,0.90,476,0,336,100,1000,336,0,104,350583_476,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:11:34,00:36:31
uniform,0.40,0.20,0.90,477,0,333,100,1001,333,0,82,350583_477,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:10:16,00:35:13
uniform,0.40,0.20,0.90,478,0,331,100,1000,331,0,93,350583_478,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:10:35,00:35:32
uniform,0.40,0.20,0.90,479,0,339,100,1003,339,0,83,350583_479,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:10:29,00:35:26
uniform,0.60,0.30,0.60,480,0,469,100,1010,469,507,17,350583_480,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:35:03,2021-10-05T01:33:48,00:58:45
uniform,0.60,0.30,0.60,481,0,442,100,1007,442,515,11,350583_481,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:36:07,2021-10-05T01:26:45,00:50:38
uniform,0.60,0.30,0.60,482,0,462,100,1001,462,484,24,350583_482,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:36:07,2021-10-05T01:28:48,00:52:41
uniform,0.60,0.30,0.60,483,0,461,100,1006,461,493,30,350583_483,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:36:07,2021-10-05T01:25:53,00:49:46
uniform,0.60,0.30,0.60,484,0,461,100,1002,461,494,20,350583_484,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:37:11,2021-10-05T01:28:22,00:51:11
uniform,0.60,0.30,0.60,485,0,447,100,999,447,460,27,350583_485,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:37:11,2021-10-05T01:24:21,00:47:10
uniform,0.60,0.30,0.60,486,0,466,100,1003,466,517,21,350583_486,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:38:15,2021-10-05T01:31:34,00:53:19
uniform,0.60,0.30,0.60,487,0,454,100,1001,454,492,18,350583_487,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:39:20,2021-10-05T01:30:28,00:51:08
uniform,0.60,0.30,0.60,488,0,457,100,1003,457,521,25,350583_488,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:46:50,2021-10-05T01:37:18,00:50:28
uniform,0.60,0.30,0.60,489,0,443,100,1003,443,461,20,350583_489,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:47:55,2021-10-05T01:43:52,00:55:57
uniform,0.60,0.30,0.60,490,0,462,100,1004,462,497,27,350583_490,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:49:00,2021-10-05T01:38:54,00:49:54
uniform,0.60,0.30,0.60,491,0,461,100,1002,461,494,19,350583_491,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:49:00,2021-10-05T01:39:03,00:50:03
uniform,0.60,0.30,0.60,492,0,439,100,1002,439,458,27,350583_492,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:50:04,2021-10-05T01:37:25,00:47:21
uniform,0.60,0.30,0.60,493,0,452,100,1003,452,441,22,350583_493,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:50:04,2021-10-05T01:38:54,00:48:50
uniform,0.60,0.30,0.60,494,0,453,100,1001,453,494,27,350583_494,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:50:04,2021-10-05T01:40:22,00:50:18
uniform,0.60,0.30,0.60,495,0,456,100,1000,456,502,29,350583_495,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:50:04,2021-10-05T01:39:30,00:49:26
uniform,0.60,0.30,0.60,496,0,472,100,1000,472,495,22,350583_496,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:50:04,2021-10-05T01:39:36,00:49:32
uniform,0.60,0.30,0.60,497,0,450,100,1006,450,466,24,350583_497,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:51:08,2021-10-05T01:39:55,00:48:47
uniform,0.60,0.30,0.60,498,0,469,100,1003,469,515,14,350583_498,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:51:08,2021-10-05T01:41:11,00:50:03
uniform,0.60,0.30,0.60,499,0,460,100,1003,460,514,21,350583_499,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:51:08,2021-10-05T01:41:02,00:49:54
uniform,0.60,0.30,0.90,500,0,330,100,1001,330,0,100,350583_500,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:51:08,2021-10-05T01:25:52,00:34:44
uniform,0.60,0.30,0.90,501,0,332,100,1002,332,0,123,350583_501,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:51:08,2021-10-05T01:26:40,00:35:32
uniform,0.60,0.30,0.90,502,0,332,100,1010,332,0,110,350583_502,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:52:12,2021-10-05T01:27:47,00:35:35
uniform,0.60,0.30,0.90,503,0,336,100,1003,336,0,97,350583_503,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:52:12,2021-10-05T01:27:50,00:35:38
uniform,0.60,0.30,0.90,504,0,333,100,1006,333,0,88,350583_504,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:57:34,2021-10-05T01:36:33,00:38:59
uniform,0.60,0.30,0.90,505,0,337,100,1005,337,0,98,350583_505,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:05:04,2021-10-05T01:39:43,00:34:39
uniform,0.60,0.30,0.90,506,0,332,100,1010,332,0,94,350583_506,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:07:12,2021-10-05T01:41:49,00:34:37
uniform,0.60,0.30,0.90,507,0,328,100,1006,328,0,85,350583_507,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:08:17,2021-10-05T01:44:28,00:36:11
uniform,0.60,0.30,0.90,508,0,327,100,1010,327,0,95,350583_508,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:08:17,2021-10-05T01:45:01,00:36:44
uniform,0.60,0.30,0.90,509,0,333,100,1005,333,0,94,350583_509,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:09:21,2021-10-05T01:46:26,00:37:05
uniform,0.60,0.30,0.90,510,0,319,100,1002,319,0,106,350583_510,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:09:21,2021-10-05T01:44:28,00:35:07
uniform,0.60,0.30,0.90,511,0,326,100,1003,326,0,86,350583_511,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:09:21,2021-10-05T01:43:07,00:33:46
uniform,0.60,0.30,0.90,512,0,319,100,1002,319,0,96,350583_512,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:10:26,2021-10-05T01:45:04,00:34:38
uniform,0.60,0.30,0.90,513,0,323,100,1002,323,0,122,350583_513,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:10:26,2021-10-05T01:46:24,00:35:58
uniform,0.60,0.30,0.90,514,0,332,100,1005,332,0,115,350583_514,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:10:26,2021-10-05T01:44:53,00:34:27
uniform,0.60,0.30,0.90,515,0,338,100,1006,338,0,100,350583_515,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:10:26,2021-10-05T01:46:30,00:36:04
uniform,0.60,0.30,0.90,516,0,321,100,1003,321,0,86,350583_516,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:11:29,2021-10-05T01:44:49,00:33:20
uniform,0.60,0.30,0.90,517,0,325,100,1005,325,0,86,350583_517,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:11:29,2021-10-05T01:46:39,00:35:10
uniform,0.60,0.30,0.90,518,0,328,100,1003,328,0,102,350583_518,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:11:29,2021-10-05T01:47:08,00:35:39
uniform,0.60,0.30,0.90,519,0,336,100,1001,336,0,99,350583_519,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:11:29,2021-10-05T01:51:55,00:40:26
uniform,0.10,0.16,0.10,520,0,343,100,1008,343,49,5,350583_520,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:11:29,2021-10-05T01:51:12,00:39:43
uniform,0.10,0.16,0.10,521,0,341,100,1005,341,60,2,350583_521,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:12:34,2021-10-05T01:47:48,00:35:14
uniform,0.10,0.16,0.10,522,0,345,100,1006,345,52,13,350583_522,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:12:34,2021-10-05T01:48:04,00:35:30
uniform,0.10,0.16,0.10,523,0,346,100,1001,346,60,5,350583_523,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:13:38,2021-10-05T01:53:38,00:40:00
uniform,0.10,0.16,0.10,524,0,330,100,1009,330,44,4,350583_524,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:14:43,2021-10-05T01:52:20,00:37:37
uniform,0.10,0.16,0.10,525,0,340,100,1003,340,46,3,350583_525,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:25:26,2021-10-05T01:58:50,00:33:24
uniform,0.10,0.16,0.10,526,0,346,100,1000,346,57,1,350583_526,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:26:31,2021-10-05T02:00:08,00:33:37
uniform,0.10,0.16,0.10,527,0,332,100,1006,332,49,7,350583_527,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:26:31,2021-10-05T01:59:43,00:33:12
uniform,0.10,0.16,0.10,528,0,339,100,1007,339,61,6,350583_528,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:27:34,2021-10-05T02:00:42,00:33:08
uniform,0.10,0.16,0.10,529,0,345,100,1008,345,55,10,350583_529,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:27:34,2021-10-05T02:02:28,00:34:54
uniform,0.10,0.16,0.10,530,0,342,100,1007,342,54,10,350583_530,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:28:38,2021-10-05T02:02:56,00:34:18
uniform,0.10,0.16,0.10,531,0,345,100,1002,345,58,6,350583_531,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:28:38,2021-10-05T02:02:45,00:34:07
uniform,0.10,0.16,0.10,532,0,341,100,1007,341,56,10,350583_532,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:28:38,2021-10-05T02:03:45,00:35:07
uniform,0.10,0.16,0.10,533,0,340,100,1004,340,51,8,350583_533,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:29:43,2021-10-05T02:04:36,00:34:53
uniform,0.10,0.16,0.10,534,0,340,100,1000,340,57,5,350583_534,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:30:46,2021-10-05T02:06:49,00:36:03
uniform,0.10,0.16,0.10,535,0,347,100,1000,347,60,5,350583_535,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:31:50,2021-10-05T02:08:23,00:36:33
uniform,0.10,0.16,0.10,536,0,332,100,1000,332,41,12,350583_536,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:33:59,2021-10-05T02:12:38,00:38:39
uniform,0.10,0.16,0.10,537,0,337,100,1007,337,46,12,350583_537,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:37:13,2021-10-05T02:15:25,00:38:12
uniform,0.10,0.16,0.10,538,0,348,100,1007,348,57,5,350583_538,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:38:17,2021-10-05T02:12:42,00:34:25
uniform,0.10,0.16,0.10,539,0,342,100,1002,342,61,2,350583_539,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:38:17,2021-10-05T02:11:48,00:33:31
uniform,0.10,0.16,0.50,540,0,548,100,1006,548,344,37,350583_540,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:39:20,2021-10-05T02:24:26,00:45:06
uniform,0.10,0.16,0.50,541,0,550,100,1008,550,375,37,350583_541,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:40:26,2021-10-05T02:28:07,00:47:41
uniform,0.10,0.16,0.50,542,0,530,100,998,530,292,42,350583_542,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:40:26,2021-10-05T02:28:22,00:47:56
uniform,0.10,0.16,0.50,543,0,550,100,1002,550,357,55,350583_543,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:40:26,2021-10-05T02:24:38,00:44:12
uniform,0.10,0.16,0.50,544,0,526,100,1006,526,348,32,350583_544,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:42:33,2021-10-05T02:29:31,00:46:58
uniform,0.10,0.16,0.50,545,0,525,100,1003,525,334,18,350583_545,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:43:38,2021-10-05T02:29:33,00:45:55
uniform,0.10,0.16,0.50,546,0,545,100,1001,545,361,19,350583_546,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:44:43,2021-10-05T02:37:34,00:52:51
uniform,0.10,0.16,0.50,547,0,529,100,1018,529,303,39,350583_547,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:44:43,2021-10-05T02:33:04,00:48:21
uniform,0.10,0.16,0.50,548,0,514,100,1000,514,348,25,350583_548,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:44:43,2021-10-05T02:29:19,00:44:36
uniform,0.10,0.16,0.50,549,0,548,100,1005,548,365,36,350583_549,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:45:47,2021-10-05T02:33:53,00:48:06
uniform,0.10,0.16,0.50,550,0,531,100,1000,531,392,26,350583_550,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:45:47,2021-10-05T02:34:25,00:48:38
uniform,0.10,0.16,0.50,551,0,541,100,1007,541,390,12,350583_551,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:45:47,2021-10-05T02:33:19,00:47:32
uniform,0.10,0.16,0.50,552,0,535,100,1004,535,351,26,350583_552,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:45:47,2021-10-05T02:30:35,00:44:48
uniform,0.10,0.16,0.50,553,0,554,100,1000,554,383,8,350583_553,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:46:52,2021-10-05T02:36:31,00:49:39
uniform,0.10,0.16,0.50,554,0,502,100,1001,502,277,20,350583_554,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:46:52,2021-10-05T02:36:35,00:49:43
uniform,0.10,0.16,0.50,555,0,520,100,1002,520,332,38,350583_555,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:46:52,2021-10-05T02:34:26,00:47:34
uniform,0.10,0.16,0.50,556,0,496,100,1001,496,269,19,350583_556,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:46:52,2021-10-05T02:30:16,00:43:24
uniform,0.10,0.16,0.50,557,0,555,100,1002,555,390,42,350583_557,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:47:55,2021-10-05T02:35:30,00:47:35
uniform,0.10,0.16,0.50,558,0,554,100,1004,554,354,17,350583_558,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:47:55,2021-10-05T02:37:10,00:49:15
uniform,0.10,0.16,0.50,559,0,550,100,1012,550,360,41,350583_559,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:48:59,2021-10-05T02:35:43,00:46:44
uniform,0.10,0.16,0.90,560,0,344,100,1002,344,0,76,350583_560,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:52:10,2021-10-05T02:31:28,00:39:18
uniform,0.10,0.16,0.90,561,0,349,100,1006,349,0,104,350583_561,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:52:10,2021-10-05T02:33:15,00:41:05
uniform,0.10,0.16,0.90,562,0,345,100,1006,345,0,105,350583_562,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:53:13,2021-10-05T02:34:36,00:41:23
uniform,0.10,0.16,0.90,563,0,340,100,1004,340,0,109,350583_563,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:54:17,2021-10-05T02:35:07,00:40:50
uniform,0.10,0.16,0.90,564,0,338,100,1003,338,0,90,350583_564,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T01:59:35,2021-10-05T02:34:24,00:34:49
uniform,0.10,0.16,0.90,565,0,340,100,1005,340,0,91,350583_565,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:00:38,2021-10-05T02:35:47,00:35:09
uniform,0.10,0.16,0.90,566,0,344,100,1001,344,0,118,350583_566,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:02:44,2021-10-05T02:39:58,00:37:14
uniform,0.10,0.16,0.90,567,0,343,100,1007,343,0,83,350583_567,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:03:47,2021-10-05T02:39:19,00:35:32
uniform,0.10,0.16,0.90,568,0,345,100,1001,345,0,86,350583_568,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:04:50,2021-10-05T02:41:12,00:36:22
uniform,0.10,0.16,0.90,569,0,346,100,1003,346,0,54,350583_569,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:06:55,2021-10-05T02:43:24,00:36:29
uniform,0.10,0.16,0.90,570,0,336,100,1003,336,0,70,350583_570,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:08:59,2021-10-05T02:44:57,00:35:58
uniform,0.10,0.16,0.90,571,0,342,100,1007,342,0,101,350583_571,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:12:07,2021-10-05T02:46:48,00:34:41
uniform,0.10,0.16,0.90,572,0,344,100,1000,344,0,108,350583_572,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:13:09,2021-10-05T02:53:53,00:40:44
uniform,0.10,0.16,0.90,573,0,345,100,1000,345,0,100,350583_573,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:16:16,2021-10-05T02:56:14,00:39:58
